patient_id,p_profile_0,p_profile_1,p_profile_2,p_profile_3,p_profile_4,p_profile_5,p_profile_6,p_profile_7,p_profile_8,p_profile_9,p_profile_10,p_profile_11,hard_profile,n_profiles_triggered,blocked_combos,n_blocked,blocks_any_combined,blocks_all_combined,gt_abs_contra
c57d3e89-f9c0-7392-9e2f-fb0b4e6bdb12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
bb2a132d-1e45-2b68-fdf3-c07d5230520f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
eff0c6e0-8c23-5ba5-d452-a073f6d27198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
90653d25-c8b6-ed1b-565a-5c84b2394c3e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
3c0a28d9-21c5-d9a4-5b3c-6c708ce3d093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2a9287c4-7bdc-d5bc-1ea3-8b3ed1545fee,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8a7009ab-4a1d-f584-3a35-0cdbbc513f2c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
aa45cafe-0c09-9e7f-0dea-a0f08bcb8d4d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d6298a03-04c8-4c19-0609-8e53c15bbec5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c9fcc86b-16db-7bc9-7efd-5d363f47687d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e7080fc3-5982-efb0-8ca5-29f471bf5e4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
1a9d77bd-337f-3ffc-f8eb-08870d8873ad,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5e2609ee-8351-973c-5d3d-c3b4df9ce8ef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
60882da7-1f23-f4f7-0258-6bc5dfa4a352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9d45987e-2b92-c024-cc8d-0ce97d745e1b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f92f5ecd-25db-6477-c61c-e5b02fd6dee7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
edcf2997-99aa-bb11-c061-c0bcb31fed6f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
aed64267-2889-a60b-a3ea-07af32575de7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
973e6b68-3fd2-2c64-ba6f-4485ac44d506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
872d4fb6-266f-7c35-2425-39441c5a0bba,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
abf89532-b950-08cb-c05e-789111646b43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c128d199-3f25-21e2-7188-15118539a2ee,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e438ae01-33b7-9352-7ab5-3f45aba6b56f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c60681ad-6663-ba49-2114-73af21836010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f4e17327-2d2a-10af-5afa-d24c6e4a45e5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
025967b2-09e2-065d-0e4d-f0c6a7475462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8deb2161-fb6e-a350-e8dc-999871450d6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
5a5c1bf6-a2bd-f32b-ab92-06a1be782e00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ad7ee7bc-e9d4-9860-dfca-f08a30fb6cf5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
681d8bdf-cebf-b54a-f549-67f50dff15ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
ed91823f-6d2e-d20e-e2c6-7519d95eda47,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
55423fb4-9042-830d-01be-1441988078a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
c6a87648-b1c0-c0a8-7dc7-452f3b2543ee,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9b536366-b23e-c63a-e8f8-fb419c503369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9db895ef-07a7-9720-13bd-fef7f0860e3a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
be36696e-4c5c-1a27-d712-48072e95caef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d08fe246-9b2a-552b-2ffc-72e29bb7dde4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8060bfb4-4360-e266-5ee2-04787707bf60,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dbb2c4c3-e7f9-ee19-b497-8cd71e44c727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
147dbbc2-96b3-9863-027f-b43497c09da5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
a1922097-2303-4b62-7a58-312865b204a7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
3e29f227-88a8-06be-dc25-7c5b9f4d59e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
a0b8e455-6fcb-838b-bbac-a72705420f88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
32a0fede-cacb-632e-07e1-144b6abe5061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b4ee8126-fee1-bb77-2cda-f0144bb595c6,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
1e226bcd-e5de-efe8-b22f-ca83d54eb34a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a80c6c57-530f-60f4-ca31-789069587943,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.9997,0.0,0.0,9,1,,0,0,0,1
e3a89d05-5df0-ed1e-fe35-cdc5522714b6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b3e8c4d2-f915-ad42-2196-1da6011777f8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
7eda3b1b-f685-ff01-c0c1-032084c7da48,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
de3917fa-e58c-c732-5555-5af46e20172e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c93fb080-a305-1860-845f-b278e4592cef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
644c8a7a-7a6f-3906-f247-55707ad5740f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c01439a2-7c20-dad1-e3ed-e4dabab20d73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
1a4a2030-0e50-02f5-2eab-71b6d8a93906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a9b9aefe-65ca-63c9-9ebd-8df8aca6c4b7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6251d7bc-202f-892e-9b8f-c10c11531659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5aa83446-168a-582b-3024-8289015d4f76,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f62caa40-ff59-e461-307a-1240fac921d1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7c064b23-fccc-8915-3dc5-662e67710ee9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,1
59d62f17-5e7b-e6a9-f674-7a8ca477e249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
ab3f303f-4fc8-f671-506a-8280d66c4500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
fa2d5169-8b83-8eb7-ac86-30b7ae1d0917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b17648ca-c44f-13ef-20e9-00b508e2ff2e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
56f8ea87-1bd2-020d-9972-7c766a51597a,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
45054e04-8ca2-e599-b89e-4348248deb67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
5d5bb381-110b-cb7c-32e6-24c745f0bd78,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
3fc85581-2641-e739-8769-b5ca7ea25e74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c848cd02-b245-0663-84c1-b8b3f0396f82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d5ec3a2b-8ac6-4bb5-1657-64d3630d9a8d,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
d8625b44-8c61-ed2e-a6f8-a1a3b0880eb0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
778decd6-00b3-9303-9a62-e88721a469a1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
71387f9b-2a5b-a1d0-c801-b22135065499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
5a702621-682b-c7fa-f993-ae92b844b252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
82a61219-7467-e7ca-c928-99689e66045d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6ca1390a-0510-8d78-c693-c4ac4805c0cc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
35863270-9464-d07f-ba31-c8ed98693dd3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f72ca905-a6e4-e51e-0802-e1ede702ef60,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c3758a19-7308-b2c5-ed96-5bfb8c6d9c1f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
758732ce-f9c4-8cb8-5a4d-d415ec84d604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
82b366b0-003a-6a63-274b-ce90a6c735ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
f45c5c26-5d95-af83-b0d6-f074e82a7c3b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4017fec5-8837-eb9f-5f7b-3c66eaa22215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c820fd09-d1a9-fed6-b1d0-9b6bda00eb1c,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
cbfb5753-490e-d266-458a-4c36665c30df,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9b29246c-58cb-6793-d3b7-4f298bde50a1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
57b0fdfd-c94c-0a81-241b-223ecf5643cf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
01513b97-46a6-1303-6546-c8b85ab957b5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
46fa12a0-531a-982d-648c-db6f12619aa4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
75a74e5b-f8f8-fb40-9b3c-5b883af96548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
12ae0a60-cb75-df45-980a-6fc6ee1a6b67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e7363c8b-5745-3864-c88c-618ab02871c5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e171bb92-dbf2-5dd1-8e59-a07a0b3aae6d,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
3bbc1f18-aa1d-dfd7-c3fc-4f6069343ba5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7b185f78-31d2-613d-0756-d2dcb6543c4b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f4f277d5-f356-e1c1-2820-5d4513febe5a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
0e338725-387c-24d1-d9c5-b4bf8e4502f0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c8601eb3-912c-60a1-9dbb-eec0766b57e2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
cadc662e-b8e6-219f-16e9-e11acd978157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
daf18e92-ca74-301c-431f-b9c386aa4a17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
910ddc0a-dff2-a783-978f-800c6ca9d24e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
03d8f92f-53db-d7af-9e14-fa3153debc50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
5936b6eb-3dff-f508-2605-cedf77fed663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
afbc6f71-1dd1-c135-7b8c-63edb06673ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.9985,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
1479de26-4fb5-ac99-b1eb-f2f01454ae40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
70ad0e6f-cb1d-337a-00e0-d2949579df57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
08dc4a70-d264-2427-9234-efd076e8be1c,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
d200cc5d-a4f2-0a18-c609-9330d3c15b85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
e76db795-21ae-5e86-fea8-e706d836774f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a45a4f4b-cce0-7f46-b66b-357faee22427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
21cb574d-8aa1-8541-ac55-68f86795dee6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
9acc50b2-2fad-2894-d049-07d85871ee1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
91dcd28f-7beb-1387-a1d5-6ef953909367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1ef14b16-af14-fc23-98a3-9abad9b0c0cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
73ed05b3-52d9-594f-fad0-c30f76f54ae8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
def4b260-724f-d439-a460-186dec6f9063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d47da248-4064-8df6-7a0e-efdf314f2b55,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
a05e7c2a-88d2-0ec2-72cf-0693923f5743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
5a6c4e18-2ec7-e921-acf4-33b2cec1772e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f21a9288-48c9-e416-69ff-d48f627ecbe4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
63c86916-2e92-cca7-28f5-0b1e2714a0fd,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
4860c7ba-218d-7cfd-e055-e56486f808a6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
1c7e06b6-7da5-69dd-b868-c800a0a37e36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ccf44c4e-eda3-3aa6-a20f-4222995df3f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
761c2ed0-21b7-dcc5-b31f-ae59a2691ec1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
364c439b-3ca4-d8e6-65e6-f835db43a2ef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
3487d097-833b-5fcf-a566-31965596d270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
a4360391-b54f-0a78-ad7e-bd0f6cf990ac,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
c4d8c03f-3c92-0f57-feaf-e927903bb65c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
f3c59246-0bd2-05d5-2af4-bb3414c08431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d76610b1-a268-2899-cd50-907ae789ecd4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f139af3d-63cf-46c1-25b8-9fab581975e0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
76bb7ebc-acc1-4d7e-ceb8-eb13d51113c7,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.9996,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
f06fa930-fa64-a369-b7c0-5271a50238eb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
bb3d188b-f278-e660-3058-9e78798d2d19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
1591acd8-0c3e-6a58-dc2c-0662f09639b2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,1
